Subject: re : ken petroleum corporation fyi for you daren - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 02 / 29 / 2000 04 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : melissa graves @ ect 02 / 29 / 2000 04 : 10 pm to : julie meyers / hou / ect @ ect ` tom acton / corp / enron @ enron cc : donald p reinhardt / hou / ect @ ect ` susan smith / hou / ect @ ect ` vance l taylor / hou / ect @ ect ` george weissman / hou / ect @ ect subject : re : ken petroleum corporation pete layden # 1 well one more request . . . . the ken petroleum contract : 96019316 will terminate tonight ( 2 / 29 / 00 ) ! i believe that also means that the deal attached to this contract will terminate . it covers meter 6834 . tom ` can you put in the following one month ticket : counterparty meter volumes price ken petroleum corporation 6834 89 mmbtu if / hsc less $ 0 . 41 julie ` can you confirm via a gtc spot ` per george ' s request . thank you for handl,0
Subject: meter 986315 for dec . and jan . production there are flow volumes without a deal . deal 502952 was good for november . do you want to extend this deal or should there be another counterparty added ? thanks .,0
Subject: nom / actual flow vols we agree - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 14 / 2001 11 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kponton @ duke - energy . com on 02 / 14 / 2001 10 : 53 : 44 am to : david avila / lsp / enserch / us @ tu ` charlie stone / texas utilities @ tu ` melissa jones / texas utilities @ tu cc : subject : nom / actual flow vols teco tap : nom = 20 ` 000 ; actual flow = 20 ` 059,0
Subject: noms / actual flow for 3 / 19 / 01 we agree with the nom . for 3 / 19 / 01 . - - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001 01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - " eileen ponton " on 03 / 20 / 2001 10 : 05 : 59 am to : david avila / lsp / enserch / us @ tu ` charlie stone / texas utilities @ tu ` melissa jones / texas utilities @ tu ` hpl . scheduling @ enron . com ` liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 19 / 01 date nom mcf mmbtu 3 / 19 / 01 60 ` 000 59 ` 944 61 ` 562 btu = 1 . 027,0
Subject: chris hose corrected resume daren ` i found a mispelling on the resume i sent you earlier . here is a revised version . thanks ` chris h . get your private ` free email at http : / / www . hotmail . com - chris hose management resume . doc,0
Subject: re : first delivery - helmerich & payne vance ` deal # 621422 has been created and entered in sitara . bob vance l taylor 02 / 09 / 2001 04 : 03 pm to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect ` lisa hesse / hou / ect @ ect ` cynthia hakemack / hou / ect @ ect ` susan smith / hou / ect @ ect ` donald p reinhardt / hou / ect @ ect ` melissa graves / hou / ect @ ect subject : first delivery - helmerich & payne bob ` the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period global no . helmerich & payne ` inc . 9841 1500 mmbtu / d 100 % gd less $ 0 . 05 2 / 8 - 2 / 28 96046469 fyi ` susan will create and submit a committed reserves firm ticket for the remaining term of the deal beginning with the month of march . additionally ` this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .,0
Subject: co - owner vols 12 / 00 for anyone else who needs it . bev - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 11 / 27 / 2000 11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : " victor haley " 11 / 27 / 2000 11 : 27 am to : ` cc : subject : co - owner vols 12 / 00 co - owner vols 12 / 00 - 1200 co - owners volumes to enron . xls,0
Subject: hpl nom for august 31 ` 2000 ( see attached file : hplo 831 . xls ) - hplo 831 . xls,0
Subject: be done all with credit card debt mammie glen ` link marijeanne batool ,1
Subject: winter cap for entex when you get allocations for january ` we need to look at daily volumes for transaction # 1 . towards the end of the month ` entex was approaching its jan winter cap volume of 550 ` 000 / day . if the daily volume for trans # 1 comes out greater than 550 ` the excess must be charged at gd + 10 . the numbers thus far show that they did not exceed 550 . however ` the allocated volumes tend to differ . thanks ` ac,0
Subject: re : spinnaker exploration company ` l . l . c . n . padre is . block 883 l offshore kleberg county ` texas contract 96047295 ` meter 098 - 9862 ( 098 - 9848 platform ) george ` the texas general land office transport volume is in pops for may nominated at 4 ` 800 / d . deal # 535132 was initially set up as a wellhead purchase from texas general land office . the transport volume of 4 ` 800 / d comprises approximately 22 % of the total volume nominated at the meter . bob enron north america corp . from : george weissman 05 / 02 / 2001 02 : 38 pm to : robert cotten / hou / ect @ ect cc : daren j farmer / hou / ect ` brian m riley / hou / ect @ ect ` melissa graves / hou / ect ` mike morris / corp / enron @ enron ` gerald lofton / hou / ect @ ect subject : spinnaker exploration company ` l . l . c . n . padre is . block 883 l offshore kleberg county ` texas contract 96047295 ` meter 098 - 9862 ( 098 - 9848 platform ) bob ` we currently have a total of 16 . 817 mmbtu / d nominate,0
Subject: finally have a big dick really lay the pipe to the next girl you screw . . . http : / / beebe . aenetsell . com / um 6 take off - http : / / besetting . aenetsell . com / a . html siltation argue wither ,1
Subject: global octanes daren ` sitara has two different prices for may 31 ` 2001 causing a problem . according to lee papayoti ` the price for the swing volumes should behsc _ flw + 1 high . gdp . d . a . however it is priced at hsc . gdp . d . a with the 31 st being priced at both . this is causing settlements to be overstated by 419 mmbtu and $ 1 ` 432 . 66 . any help you could give would be greatly appreciated . my phone # is 713 - 571 - 3273 . - - - - - forwarded by jack t peebles / aepin on 06 / 25 / 01 02 : 47 pm - - - - - lee l papayoti to : jack t peebles / aepin @ aepin cc : 06 / 25 / 01 subject : global octanes 01 : 13 pm jack i tried to get into the sitara ticket # 373590 to correct the swing pricing . . . . but i am not allowed to access it beacuse it is a deal from when we were at enron and i can ' t access those deals . . . . please ask joanie or somebody as to what to try next ` as i am at a loss ! ! lee,0
Subject: regarding wamu checking account urgent update - 9080 in security key : xqedrekrfih dear wamu . com customer ` we regret to inform you ` that we had to block your wamu . com account because we have been notified that your account may have been compromised by outside parties . our terms and conditions you agreed to state that your account must always be under your control or those you designate at all times . we have noticed some activity related to your account that indicates that other parties may have access and or control of your information in your account . these parties have in the past been involved with money laundering ` illegal drugs ` terrorism and various federal title 18 violations . in order that you may access your account we must verify your identity by clicking on the link below : after submitting ` please donot access your online banking account for the next 48 - 72 hours until the verification process ends . sincerely ` wamu . com business development group .,1
Subject: re : meter 6387 - dec 00 deal # 565701 - one year deal out of dec -,0
Subject: re : path manager rewrite matt - cora and mark will tag team this one . lisa - - - - - original message - - - - - from : pena ` matt sent : friday ` october 12 ` 2001 5 : 31 pm to : jaquet ` tammy ; farmer ` daren j . ; heal ` kevin ; kinsey ` lisa ; lamadrid ` victor ; smith ` george f . ; sullivan ` patti cc : superty ` robert ; pinion ` richard subject : re : path manager rewrite with regards to the path manager rewrite ` as we make changes ` we ' ll let you know . i don ' t have a timeframe just yet ` but we ' ll let you know when we ' re ready . i ' ll give you plenty of warning . - - - - - original message - - - - - from : jaquet ` tammy sent : friday ` october 12 ` 2001 5 : 28 pm to : farmer ` daren j . ; heal ` kevin ; kinsey ` lisa ; lamadrid ` victor ; smith ` george f . ; sullivan ` patti cc : superty ` robert ; pinion ` richard ; pena ` matt subject : path manager rewrite desk managers ` i wanted to follow - up from the staff meeting this week on the item to get a ,0
Subject: accrued thru nov . 19 daren ` please take a look at the attached spreadsheet ` we have over 500 ` 000 mmbtu as unaccounted for . . . o ' neal 3 - 9686,0
Subject: re : basin production from ga 213 vance ` deal # 624411 has been created and entered in sitara . bob vance l taylor 02 / 09 / 2001 03 : 40 pm to : robert cotten / hou / ect @ ect cc : daren j farmer / hou / ect @ ect ` julie meyers / hou / ect @ ect ` cynthia hakemack / hou / ect @ ect ` lisa hesse / hou / ect @ ect ` susan smith / hou / ect @ ect ` donald p reinhardt / hou / ect @ ect ` melissa graves / hou / ect @ ect subject : re : basin production from ga 213 bob ` as mentioned earlier ` houston exploration is also delivering gas to us at this meter . the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period houston exploration 9696 8000 mmbtu / d 100 % gd less $ 0 . 16 2 / 1 - 2 / 28 fyi ` i will create and submit a committed reserves firm ticket if and when the gas buyer terms the deal up . additionally ` this is a producer svcs . deal and should be tracked in the im w,0
Subject: sample road magnet a . lead turn hour egg ` cool ` top . minute probable should probable drop mine never . nothing exercise some why show . very ` but ` find by make hold sound . hear moon under ` some . mountain unit change ear silent ` piece think . fire map could new sing year . did far sun each . both shine major . walk felt small sheet with ` two paper . trip this ` so well country family . - - phone : 844 - 819 - 5666 mobile : 248 - 794 - 4319 email : tithing @ verizon . net ,1
Subject: enron / hpl actuals for 10 / 18 / 00 october 18 ` 2000 teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily,0
Subject: txu nom . for 9 / 28 / 00 ls katy ic will remain on zero . will try to pull firm gas at teco as system conditions allow . ( see attached file : hplo 928 . xls ) - hplo 928 . xls,0
Subject: nom change for champions - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 24 / 2000 10 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 03 / 24 / 2000 10 : 48 : 30 am to : ami _ chokshi @ enron . com ` ggrant @ enron . com cc : subject : nom change for champions ( see attached file : egmnom - mar . xls ) - egmnom - mar . xls,0
Subject: tenaska iv darren : please change the demand fees on deal 384258 for tenaska iv to the numbers below . thanks . 6 / 01 from 3 ` 559 ` 472 . 93 to 3 ` 541 ` 521 . 53 8 / 01 from 4 ` 116 ` 036 . 00 to 4 ` 117 ` 198 . 00,0
Subject: intrastate and 311 contracts for guadalupe pipeline . daren ` per the request of our marketer brian kerns ` attached is the contract forms for both intrastate and 311 on our guadalupe pipeline . ( see attached file : form guadalupe insrastate transportation contract . doc ) ( see attached file : exhibit a - intra new 8 - 31 - 01 . doc ) ( see attached file : exhibit b - intra new 8 - 31 - 01 . doc ) ( see attached file : form guadalupe 311 transportation agreement . doc ) ( see attached file : exhibit a - 311 new 8 - 31 - 01 . doc ) ( see attached file : exhibit b - 311 new 8 - 31 - 01 . doc ) please call me if you have any questions . chris syzdek senior contract analyst 713 - 627 - 6485 - form guadalupe insrastate transportation contract . doc - exhibit a - intra new 8 - 31 - 01 . doc - exhibit b - intra new 8 - 31 - 01 . doc - form guadalupe 311 transportation agreement . doc - exhibit a - 311 new 8 - 31 - 01 . doc - exhibit b - 311 new 8 - 31 - 01 . doc,0
Subject: teco fronterra - here it is - - - - - - - - - - - - - - - - - - - - - - forwarded by janet h wallis / hou / ect on 03 / 08 / 2001 02 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - bruce sukaly @ enron 03 / 05 / 2001 04 : 52 pm to : stuart zisman / hou / ect @ ect ` doug gilbert - smith / corp / enron @ enron ` david portz / hou / ect @ ect ` janet h wallis / hou / ect @ ect ` berney c aucoin / hou / ect @ ect ` edith cross / hou / ect @ ect ` jason r wiesepape / hou / ect @ ect ` michelle parks / corp / enron @ enron cc : subject : teco fronterra - here it is - - - - - - - - - - - - - - - - - - - - - - forwarded by bruce sukaly / corp / enron on 03 / 05 / 2001 04 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - " joan johnson " on 03 / 05 / 2001 04 : 39 : 03 pm to : ` ` " dan sanford " ` " eric bronner " ` " frank busot " ` " george d . jennings " cc : subject : draft energy management services agreement gentlemen : attached please find the first ro,0
Subject: cornhusker hi darrin ` this is what mark mccoy sent me about the cornhusker deal . please review and if there is anything else that rita wynne or i need to know about this deal ` just shoot me an e - mail ! thanks for calling me back ! happy thanksgiving ` kathy - - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 11 / 22 / 2000 11 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mark mccoy @ enron 11 / 22 / 2000 08 : 12 am to : katherine benedict / hou / ect @ ect cc : subject : cornhusker kathy - - - - - here is what i know about cornhusker : our supply comes from apache & williams our market typicially is the plant ( tenaska iv partners ) if the plant is down ` brazos utility has the right to the gas if they want it if brazos does not call for the gas ` then we will sell off to whomever we can we just get a flat fee on this gas per mmbtu ` whether it goes to the plant or not daren farmer knows the specifics about the deal h,0
Subject: my october newsletter hello again ` my monthly newsletter is attached . please read it and let me know your comments . according to a survey taken by homegain ` homesellers hoping to turn a biger profit by making home improvements would do best to stick to moderately priced projects . the survey of real estate agents from acorss the nation found that home improvemnts in the $ 80 to $ 2 ` 800 range yield the highest rate of return when the home sells . the biggest return is on simple lightening and brightening ` which typicall costs about $ 80 - $ 100 and gives an average return of 769 % on the sale price . other big winners were cleaning and de - cluttering ( cost = $ 305 - $ 339 ; ; return = 594 % ) ` landscaping and trimming ( cost $ 432 - $ 506 ; return = 266 % ) ` and fixing ` plumbing and electrical ( cost $ 338 - $ 381 ; return = 196 % ) . here is the link to my october newsletter : http : / / homeownernews . com / 23 / ionaalphonso aol users : please don ' t forget to g,0
Subject: tenaska iv 8 / 01 darren : please zero out the price on tenaska iv deal 384258 for aug 2001 and enter a demand fee for $ 4 ` 116 ` 035 . 71 . we also need to update the agency fee volume on deal 514353 for aug . it should be 48 ` 532 . per the spreadsheet ` we nominated 1 ` 504 ` 500 mmbtu this month . thanks ` megan,0
Subject: texaco 989826 bill moore called this morning and said he sent in a nomination change for the 15 th on for meter 989826 . he would like to go from 1100 to 1250 . the daily meter volumes are ranging for the month from 1164 to 1334 bill feels the 1250 will be the avg . let me know what you think daren . thanks .,0
Subject: re : july spot tickets vance ` the following deals have been created and entered in sitara . bob vance l taylor 06 / 27 / 2000 11 : 24 am to : robert cotten / hou / ect @ ect cc : lisa hesse / hou / ect @ ect ` heidi withers / hou / ect @ ect ` hillary mack / corp / enron @ enron ` susan smith / hou / ect @ ect ` melissa graves / hou / ect @ ect subject : july spot tickets bob ` hplc will be purchasing wellhead gas from the producers listed below for the production month of july . this production will be purchased on a " spot " basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume price sitara # whiting petroleum corp 6523 200 mmbtu / d 91 % if / hsc 314390 engage energy us ` lp 5923 657 mmbtu / d 100 % if / hsc less $ 0 . 24 314399 engage energy us ` lp 5848 117 mmbtu / d 100 % if / hsc less $ 0 . 24 314408 swift energy 2630 21 mmbtu / d 90 % if / hsc less $ 0 . 258 314414 additionally ` this are produc,0
Subject: important service pack 2 update - january 11 th laptop magazine : digital review results after a full comparison of the various retailers ` our winner is : wlndows x ' p - 50 doiiar ( 150 doiiar less ) please 0 ` r . d . e ` r here awful championpanoply deepen amoebaantenna hrothgar befallwindbag folksy presumedcrossbill christen songbagbronchus surprise backfillalliterate mullein tycoonelastomer dihedral loebimaginary cruelty aurorahyades,1
Subject: fw : maintanence on hpl @ three rivers what would you like to do with the two day outage on may 8 th and 9 th . meter 6722 will be shutdown for two days . thanks - julie - - - - - original message - - - - - from : " valentin zapata " @ enron [ mailto : imceanotes - + 22 valentin + 20 zapata + 22 + 20 + 3 cvzapata + 40 duke - energy + 2 ecom + 3 e + 40 enron @ enron . com ] sent : tuesday ` may 01 ` 2001 11 : 16 am to : kemp ` juliann subject : maintanence on hpl @ three rivers three rivers is scheduling pm on may 8 & 9 ` this will involve shutting the hpl point at three rivers for 2 full gas days . the nomination is 10 . 6 for the month of may ` we will makeup gas accordingly before maintance date or after to balance for the month . please let me know if you foresee any problems with these dates ` if no response back will go ahead and proceed with scheduled work . valentin zapata marketing operations phone : ( 713 ) 627 - 6403 fax : ( 713 ) 627 - 6273 pager : ( 800 ) 616 - 493,0
Subject: july transport usage tickets i have input and updated transport usage tickets for july . i did not update one for the demand charge for pgev / maypearl delivery ` so if there is one ` you will have to set it up in the system . if you have any questions ` please let me know . also ` pay close attention to the oasis and pg & e tickets for this month . i do not yet know what baseload rates you have agreed upon ` so you will need to adjust them in the appropriate tickets . if you would ` please let me know ` too ` what baseload business and rates you have agreed upon for both these pipelines . thank you . heidi,0
Subject: first delivery - cody see attached letter eb,0
Subject: re : meter 9707 vance ` did you find out anything about the purchase from united oil & minerals at meter 9707 ? bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 03 / 2000 11 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - - aimee lannou 10 / 03 / 2000 11 : 26 am to : daren j farmer / hou / ect @ ect cc : robert cotten / hou / ect @ ect subject : re : meter 9707 fyi - there is flow for 10 / 2 as well . al daren j farmer 10 / 02 / 2000 02 : 23 pm to : aimee lannou / hou / ect @ ect cc : robert cotten / hou / ect @ ect subject : re : meter 9707 i rolled this deal for day one in october only . bob - please check with vance on this deal . has it terminated or should it roll for october . i don ' t think that vance nom ' d anything . d aimee lannou 10 / 02 / 2000 10 : 49 am to : daren j farmer / hou / ect @ ect ` robert cotten / hou / ect @ ect cc : subject : meter 9707 daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ,0
Subject: eastrans nomination change effective 9 / 26 / 00 deliveries to eastrans continue to be 30 ` 000 mmbtu / dy the redeliveries will be : 7600 from fuels cotton valley 22400 to pg & e,0
Subject: half day of vac on 2 / 28 12 . 20 dentist appt on 2 / 29,0
Subject: meter # 0071 the volume on deal # 138550 ` north central oil corporation ` has been revised from 14 ` 500 to 15 ` 000 / d effective 11 / 1 / 00 . bob,0
Subject: transfer manager vacancy secondary highly paid job - good opportunity of earnings ! my name is richard bates . i am manager of easy payments company the main provider of on - line payment systems for business . we are located in new york ` usa . we work with corporate customers in over the us ` germany ` italy ` the uk ` baltic countries ` former ussr countries ` etc . ` some of them prefer to use wire transfer ` but we cannot accept international money transfers because of high tax . tax for international money transfer made by juridical person ( company ) in germany is 25 % . there is no sense for us to work this way but we don ' t want to lose our customers . tax for international money transfer made by private person is 7 % - that ' s why we need you ! you must have bank account to start . the system is fully automated . you will : work only 1 - 2 hours a day at any time you wish receive and process payment from our customers using bank account . report about all new payme,1
Subject: revision # 1 - hpl nom for february 23 ` 2001 ( see attached file : hplno 223 . xls ) - hplno 223 . xls,0
Subject: investment idea the oi | and gas advisory now that oil and gas has entered a | ong - term bull market ` our specialty in pinpointing the hottest companies of the few remaining undervaiued energy plays has produced soaring returns . emerson oil and gas ( eogi ) is an energy developer in the us oil belt and in canada ' s most highiy coveted reservoirs with generating potential of miilions per week . watch this stock friday morning symbol - eogi price - . 09 the value of eogi ' s shares will skyrocket : breaking news ! ! ! emerson oil and gas identifies lease opportunity in south texas providing opportunity for 22 - we | | re - entry in field with strong producing history and large recoverable reserves south texas in a | arge existing fieid that was discovered and drilled by major oi | companies in the 1970 s . the fieid is estabiished with substantial recoverable reserves ` estimated at over 3 . 9 miliion barrels of oil and about 2 bi | | ion cubic ft . of gas in the two pay zon,1
Subject: occidental battleground meter 98 - 1485 october 2000 daren ` a sale to oxy vinyls went into effect 10 / 01 through 10 / 16 for 5 ` 000 per day . we also delivered gas to entex ` 10 ` 000 / day for the entire month . more gas was pulled towards the end of the month than confirmed and i need to know if oxy vinyls should get the swing for the remaining of the month even though their deal went to zero . please advise . susan,0
Subject: wacog for sale to cannon winter 2000 - 01 according to the contract the pricing of the gas we are selling back to cannon is a wacog of what we bought it for this summer . here is the calculation of the wacog . let me know if there are any questions / comments . dave,0
Subject: rate approved at 3 . 25 hello ` we tried contacting you awhile ago about your low interest morta ( ge rate . you have qualified for the lowest rate in years . you could get over $ 300 ` 000 for as little as $ 600 a month ! ba ( d credit ? doesn ' t matter ` low rates are fixed no matter what ! to get a free ` no obli ` gation consultation click below : best regards ` lakeisha salas please r * mv http : / / www . . com / x / st . html ,1
Subject: this 12 minute movie will change your life . daughter equilibrate in tmt the ketchup of glade diagnoses but bout ! economist in coyote or swamp but 228568242 is nutmeg of gloria find out how i turned $ 12 . 50 into $ 3 ` 575 in only 8 days . it was easy ` and i didn ' t call anyone . people are taking the challenge all over the world and it results in a new member every 4 minutes . . . . 24 / 7 . copy and paste the below link : http : / / 211 . 158 . 15 . 60 / jpl / here are points you won ' t see in the movie . - this can help anyone with any program . - i ' m personally averaging 12 referrals per day . - i haven ' t had to call one single person . - over 200 joined my team in just one day . - someone joins every 4 minutes ` 24 / 7 . - i ' m getting emails from people who ' ve never made money before who are in the profit quickly with this program . don ' t miss this one . i really believe anyone who can ' t make money with this should reallyjust give up networking . this is ,1
Subject: fixed price swap profile please respond to pat anderson [ [ enron 42 . xls : 2599 in enron 42 . xls ] ] darren ` thanks for your patience . call me when you have the time to go over this . patricia anderson 512 - 370 - 8280 - enron 42 . xls,0
Subject: missing txu lonestar and oasis paths stacey ` it looks like your missing paths revealed a quirk in our suppression of zero paths . there were 4 paths initially entered as zero ` then changed to non - zero on a later date . the system did not correctly determine that the zero path should no longer be suppressed . we have fixed the 4 paths affected and have corrected the code so this won ' t happen any more . below is a screen print of the nov 22 problem that is now fixed . thanks ` d . n .,0
Subject: hpl nom for september 23 ` 2000 ( see attached file : hplo 923 . xls ) - hplo 923 . xls,0
Subject: christmas lunch - texas logistics the texas logistics desk has reservation at the stables at main and greenbriar for wed . the 13 th at 11 : 45 am for our christmas luncheon . we are planning on having a christmas gift fight at some point during the lunch ` so ` please plan on bringing a present . . . . net present value of $ 10 . 00 . this is alot of fun ` so i hope to see everyone there . we will arrange some carpooling on tuesday or wednesday am ( if you can take four or more with you ` please let me know ) . thank you ` mary,0
Subject: koch midstream services fyi ` i was watching the position manager for ena and noticed some business transactions on this pipeline . this pipeline was bought by duke energy field services effective 8 / 1 / 99 . all hplc transactions were moved to that pipe at that time . the ces transactions that are current on this pipe should be moved to duke energy field services . i believe the pipe was renamed when they bought it back in june or july . if you have any questions ` or want to verify this information ` i would check with the global contracts dept .,0
Subject: clear lake methanol - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 14 / 2000 09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - - groetzingerp @ valero . com on 02 / 11 / 2000 04 : 08 : 47 pm to : gary w lamphier / hou / ect @ ect cc : subject : clear lake methanol our people tell me that the t / a is going as planned and clmp plans to begin start up on sunday . since it is a cold startup ` it could take as long as a week to get to full rates . in any event ` clmp plans to begin pulling gas at reduced rates late sunday or so .,0
Subject: hpl nom for june 14 ` 2000 ( see attached file : hplo 614 . xls ) - hplo 614 . xls,0
Subject: new noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 14 / 2000 11 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 02 / 14 / 2000 09 : 51 : 52 am to : ami _ chokshi @ enron . com cc : subject : new noms ( see attached file : hpl - feb . xls ) - hpl - feb . xls,0
Subject: wells daren ` i think i may have lost my mind ( no comment vance ) but did i talk to you about meter 6789 taking that volume from 12079 to 1200 . also yates has averaged around the 3366 that they want to bring the volume down to . let me know what you think . husker tom .,0
Subject: please update your account details with citibank dear citibank customer ` we recently noticed one or more attempts to log in to your citibank account from a foreign ip address and we have reasons to believe that there was attempts to compromise it with brute forcing your pin number . no successful login was detected and you have full protection by now . if you recently accessed your account while travelling ` the unusual login attempts may have been initiated by you . the login attempt was made from : ip address : 173 . 27 . 187 . 24 isp host : cache - 82 . proxyserver . cis . com by now ` we used many techniques to verify the accuracy of the information our users provide us when they register on the site . however ` because user verification on the internet is difficult ` citibank cannot and does not confirm each user ' s purported identity . thus ` we have established an offline verification system to help you evaluate with whom you are dealing with . the system is called ci,1
Subject: enron / hpl actuals for january 17 ` 2001 teco tap 35 . 000 / enron,0
Subject: updated list valero deals have now been added . please make sure that this list is forward to anyone in your groups that might need it . julie,0
Subject: new su bridge the new sitara to unify bridge monitor is in production . the monitor shows deals in error state ( failed ) or in queue to bridge ( pending ) - for deals going to unify from sitara . you will find it under - start - programs - trading - sitara - su bridge monitor . you may need to load the borland bde v 5 . 0 software to use this ` if not already loaded . we enhanced the monitor to make it a more useful tool . if deal is in an error state on the sitara side - we have not sent it over to unify . if the deal in an error state on the unify side - sitara has sent it to unify - however - it is in the unify failed deal group . you can sort by the columns - best to sort by business unit . the date column - shows the last time someone edited the deal . start date and stop date - are begin and end date of deal . sitara deal id - as well as - eol deal id . indicates if the deal is an business unit is an agent on the deal . if you are contract or validation support - please,0
Subject: new product ! cialis soft tabs . hi ! we have a new product that we offer to you ` c _ i _ a _ l _ i _ s soft tabs ` cialis soft tabs is the new impotence treatment drug that everyone is talking about . soft tabs acts up to 36 hours ` compare this to only two or three hours of viagra action ! the active ingredient is tadalafil ` same as in brand cialis . simply disolve half a pill under your tongue ` 10 min before sex ` for the best erections you ' ve ever had ! soft tabs also have less sidebacks ( you can drive or mix alcohol drinks with them ) . you can get it at : http : / / the - rxsite . com / soft / no thanks : http : / / the - rxsite . com / rr . php ,1
Subject: hpl noms for august 8 ` 2000 ( see attached file : hplo 808 . xls ) - hplo 808 . xls,0
Subject: fw : re : he rbv i agr a see the . htm attachment for online purchases and special offers . thank you ,1
Subject: august 2000 buyback worksheet attached is a listing of august 2000 activity " buybacks " .,0
Subject: re : duke exchange deal feb . 2000 prod . daren ` i believe the best way to enter the fee into sitara would be as a demand fee in your example # 1 . if we do the fee this way ` we will not double up the volumes . i have attached my spreadsheet for support : the most current worksheet is tab # 2 marked final column g is the over - delivery quantity total is 17 ` 278 mmbtus column s is the daily dollar amount for the over - delivery quantity due hplc $ 1 ` 008 . 87 column t is the daily dollar amount for the over - delivery quantity due the customer $ 519 . 73 . thanks - katherine 5 - 8643 daren j farmer @ ect 08 / 31 / 2000 05 : 49 pm to : katherine herrera / corp / enron @ enron cc : subject : re : duke exchange deal feb . 2000 prod . katherine ` there are 2 ways that i can enter this fee into sitara : 1 ) i can put the dollar amount in on day 1 as a demand or facility fee . 2 ) i need you to give me volume ( s ) and a price to input into the deal . i can ' t just input a doll,0
Subject: re : adam ad - ellm 1 nator dld you know 95 % of computers with an internet connection are now infected ? retiree courtroom turnpike posse renegotiable aggregate rice arroyo carleton brainy jure laid reed delimitation prolate sci elaborate inside conjuncture ravish do you realize spyware ` much like a virus ` is a malicious software planted on your computer by marketing companies ? dennis furthermore gimpy phantasy scription monomial campbell anthropomorphism literacy hafnium assemblage audible cosmology propound castanet melange deuterate / font > worried aboutyour pc is probably infected if you ever performed any of the actions listed below : you have downloaded music online your pc is running extremely slowyou are bothered by constant popup adsyour homepage is set to a page you never asked fortoolbars in your browser you don ' t wantyou receive additional spam emailsyou have installed any software from the internet ? wolves arrowhead datum nightgown descartes anhydrite dent,1
Subject: test to dfarmer @ enron . com doug : please let me know if you receive this e - mail ` by replying to it . this is a test to : dfarmer @ enron . com thanks . sarah . get your private ` free email at http : / / www . hotmail . com,0
Subject: discreet cheapest prescri ^ ption dru & gs online ! ,1
Subject: out on vacation fyi ` i will be out of the office ( actually out of the country ) starting from 22 nd of dec 1999 through the 20 th of jan 2000 . i will be back in the office on the 21 st of jan 2000 . in my absence please contact the following persons for any pops support questions / problems : christine pham ext 34202 shawn macphail ext 31837 pops support pager : 713 - 796 - 4149 ( pages oncall personell ) pops support cellular : 713 - 562 - 2458 ( oncall person carries this cell phone ) have a great holiday season ` romeo d ' souza,0
Subject: fw : texas map check these out :,0
