What continent is Argentina on ?,16
What monastery was raided by Vikings in the late eighth century ?,14
What is an earthquake ?,7
Where is the tallest roller coaster located ?,16
What are enzymes ?,7
Who discovered oxygen ?,4
What is bangers and mash ?,7
What is the name given to the Tiger at Louisiana State University ?,2
Where are the British crown jewels kept ?,16
Who was the first person to reach the North Pole ?,4
What is an ulcer ?,7
What is vertigo ?,7
What is the spirometer test ?,7
When is the official first day of summer ?,8
What does the abbreviation SOS mean ?,3
What is the smallest bird in Britain ?,2
Who invented Trivial Pursuit ?,4
What gasses are in the troposphere ?,29
Which country has the most water pollution ?,19
What is the scientific name for elephant ?,2
Who is the actress known for her role in the movie `` Gypsy '' ?,4
What breed of hunting dog did the Beverly Hillbillies own ?,2
What is the rainiest place on Earth ?,16
Who was the first African American to win the Nobel Prize in literature ?,4
When is St. Patrick 's Day ?,8
What was FDR 's dog 's name ?,2
What colors need to be mixed to get the color pink ?,20
What is the most popular sport in Japan ?,30
What is the active ingredient in baking soda ?,18
When was Thomas Jefferson born ?,8
How cold should a refrigerator be ?,44
When was the telephone invented ?,8
What is the most common eye color ?,20
Where was the first golf course in the United States ?,16
What is schizophrenia ?,7
What is angiotensin ?,7
What did Jesse Jackson organize ?,5
What is New York 's state bird ?,2
What is the National Park in Utah ?,16
What is Susan B. Anthony 's birthday ?,8
In which state would you find the Catskill Mountains ?,11
What do you call a word that is spelled the same backwards and forwards ?,21
What are pediatricians ?,7
What chain store is headquartered in Bentonville ` Arkansas ?,5
What are solar cells ?,7
What is compounded interest ?,7
What are capers ?,7
What is an antigen ?,7
What currency does Luxembourg use ?,49
What is the population of Venezuela ?,37
What type of polymer is used for bulletproof vests ?,14
What currency does Argentina use ?,49
What is a thermometer ?,7
What Canadian city has the largest population ?,22
What color are crickets ?,20
Which country gave New York the Statue of Liberty ?,19
What was the name of the first U.S. satellite sent into space ?,27
What precious stone is a form of pure carbon ?,29
What kind of gas is in a fluorescent bulb ?,29
What is rheumatoid arthritis ?,7
What river runs through Rowe ` Italy ?,16
What is cerebral palsy ?,7
What city is also known as `` The Gateway to the West '' ?,22
How far away is the moon ?,43
What is the source of natural gas ?,14
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,47
What is pectin ?,7
What is bio-diversity ?,7
What 's the easiest way to remove wallpaper ?,32
What year did the Titanic start on its journey ?,8
How much of an apple is water ?,13
Who was the 22nd President of the US ?,4
What is the money they use in Zambia ?,49
How many feet in a mile ?,13
What is the birthstone of October ?,29
What is e-coli ?,7
